threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
0,7993,97.26010258976603,92.15563618165895,97.26010258976603,0.0,5.104466408107089,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
1,7993,97.26010258976603,92.15563618165895,97.12248217190042,-0.13762041786562484,4.966845990241464,0.32528462404604025,1.0618040785687477,94.69097960715627,4.10958904109589,0.2186776434268073,0.03890911397669083,9,17,210,7757
2,7993,97.26010258976603,92.15563618165895,96.98486175403478,-0.2752408357312608,4.829225572375828,0.5004378831477543,1.0950831977980733,94.52458401100964,4.10958904109589,0.398765114484178,0.03710823926611712,9,31,210,7743
3,7993,97.26010258976603,92.15563618165895,96.88477417740523,-0.37532841236080916,4.72913799574628,0.7256349305642438,1.1378706368072062,94.31064681596398,5.0228310502283104,0.6045793671211731,0.04418251683107137,11,47,208,7727
4,7993,97.26010258976603,92.15563618165895,96.82221944201176,-0.43788314775428105,4.666583260352808,0.9383210309020392,1.1782809958713876,94.10859502064307,6.8493150684931505,0.7718034473887316,0.060775116211044186,15,60,204,7714
5,7993,97.26010258976603,92.15563618165895,96.321781558864,-0.938321030902034,4.166145377205055,1.864131114725385,1.354184911797823,93.22907544101089,16.43835616438356,1.4535631592487779,0.14984793005134783,36,113,183,7661
6,7993,97.26010258976603,92.15563618165895,95.83385462279495,-1.4262479669710948,3.678218441135994,3.077692981358689,1.5847616664581508,92.07619166770925,26.48401826484018,2.4183174684846924,0.24065700796355488,58,188,161,7586
7,7993,97.26010258976603,92.15563618165895,95.15826348054549,-2.10183910922056,3.002627298886529,4.60402852495934,1.8747654197422745,90.62617290128863,38.35616438356164,3.653202984306663,0.3470296139925498,84,284,135,7490
8,7993,97.26010258976603,92.15563618165895,94.67033654447641,-2.589766045289621,2.514700362817468,5.880145126986113,2.1172275741273614,89.4138621293632,47.48858447488584,4.708001029071263,0.4278058344581458,104,366,115,7408
9,7993,97.26010258976603,92.15563618165895,94.2950081321156,-2.965094457650441,2.1393719504566477,6.793444263730765,2.2907544101088453,88.54622794945577,55.25114155251142,5.428350913300746,0.49822790639210673,121,422,98,7352
10,7993,97.26010258976603,92.15563618165895,94.13236582009257,-3.1277367696734615,1.9767296384336275,7.418991617665458,2.409608407356437,87.95195796321782,61.18721461187214,5.904296372523797,0.5528291823934834,134,459,85,7315
11,7993,97.26010258976603,92.15563618165895,93.93219066683348,-3.327911922932558,1.7765544851745307,8.419867383960966,2.5997748029525836,87.00112598523708,66.66666666666666,6.779006946231027,0.5988765972043564,146,527,73,7247
12,7993,97.26010258976603,92.15563618165895,93.71950456649569,-3.540598023270358,1.5638683848367307,9.120480420367821,2.732891279869886,86.33554360065057,72.14611872146118,7.344996140982762,0.6480112258047842,158,571,61,7203
13,7993,97.26010258976603,92.15563618165895,93.48179657200049,-3.7783060177655425,1.3261603903415464,9.758538721381209,2.8541223570624297,85.72938821468784,75.79908675799086,7.8981219449446876,0.6790096481304617,166,614,53,7160
14,7993,97.26010258976603,92.15563618165895,93.40673088952833,-3.8533717002377066,1.2510947078693824,10.28399849868635,2.9539597147504066,85.23020142624796,79.45205479452055,8.335477231798302,0.7111657756272224,174,648,45,7126
15,7993,97.26010258976603,92.15563618165895,93.25659952458402,-4.003503065182024,1.1009633429250654,10.809458275991494,3.0537970724383836,84.73101463780807,81.27853881278538,8.824286081811165,0.7245425273097422,178,686,41,7088
16,7993,97.26010258976603,92.15563618165895,93.18153384211185,-4.078568747654188,1.0258976604529013,11.44751657700488,3.175028149630927,84.12485925184536,82.64840182648402,9.44172883972215,0.7320667298676187,181,734,38,7040
17,7993,97.26010258976603,92.15563618165895,93.01889153008884,-4.241211059677208,0.863255348429881,12.085574878018265,3.2962592268234703,83.51870386588264,83.56164383561644,10.072034988422947,0.7348960884719349,183,783,36,6991
18,7993,97.26010258976603,92.15563618165895,92.90629300638058,-4.353809583385459,0.7506568247216294,12.71112223195296,3.4151132240710624,82.92443387964468,84.93150684931507,10.676614355544121,0.7425489249377094,186,830,33,6944
19,7993,97.26010258976603,92.15563618165895,92.85624921806581,-4.403853371700228,0.7006130364068608,13.123983485549855,3.4935568622544726,82.53221568872763,85.84474885844749,11.0753794700283,0.7476936938841918,188,861,31,6913
20,7993,97.26010258976603,92.15563618165895,92.83122732390842,-4.428875265857624,0.6755911422494654,13.549355686225448,3.5743775803828353,82.12811209808582,86.7579908675799,11.487007975302289,0.7527098289227762,190,893,29,6881
21,7993,97.26010258976603,92.15563618165895,92.79369448267234,-4.4664081070937005,0.6380583010133889,14.087326410609283,3.676592018015764,81.61703990992117,87.67123287671232,12.01440699768459,0.7565682587902773,192,934,27,6840
22,7993,97.26010258976603,92.15563618165895,92.74365069435756,-4.51645189540848,0.5880145126986092,14.525209558363569,3.759789816089078,81.2010509195546,88.12785388127854,12.451762284538203,0.7567609159674034,193,968,26,6806
23,7993,97.26010258976603,92.15563618165895,92.6810959589641,-4.579006630801952,0.5254597773051373,14.91304891780308,3.833479294382585,80.83260352808708,88.58447488584474,12.837664008232569,0.7574681087761217,194,998,25,6776
24,7993,97.26010258976603,92.15563618165895,92.64356311772801,-4.616539472038028,0.4879269360690608,15.325910171399975,3.911922932565995,80.44038533717001,89.49771689497716,13.236429122716748,0.7626128777226042,196,1029,23,6745
25,7993,97.26010258976603,92.15563618165895,92.59351932941323,-4.666583260352808,0.43788314775428105,15.76379331915426,3.9951207306393095,80.02439634680346,90.41095890410958,13.66092101878055,0.7675003788532904,198,1062,21,6712
26,7993,97.26010258976603,92.15563618165895,92.56849743525585,-4.691605154510192,0.41286125359689674,16.339296884774175,4.104466408107093,79.47766795946454,91.32420091324201,14.226910213532287,0.7709729069970972,200,1106,19,6668
27,7993,97.26010258976603,92.15563618165895,92.54347554109846,-4.7166270486675765,0.3878393594395124,16.67709245589891,4.168647566620793,79.15676216689603,91.32420091324201,14.574221764857217,0.7674997914838478,200,1133,19,6641
28,7993,97.26010258976603,92.15563618165895,92.480920805705,-4.779181784061048,0.3252846240460405,17.077442762417114,4.244714124859252,78.77642937570374,92.23744292237443,14.960123488551583,0.7727731943382284,202,1163,17,6611
29,7993,97.26010258976603,92.15563618165895,92.43087701739022,-4.829225572375828,0.2752408357312608,17.502814963092707,4.325534842987614,78.37232578506192,92.69406392694064,15.384615384615385,0.7730944854232525,203,1196,16,6578
30,7993,97.26010258976603,92.15563618165895,92.40585512323283,-4.854247466533213,0.2502189415738765,17.84061053421744,4.389716001501314,78.05141999249344,93.15068493150685,15.719063545150503,0.7743162138635634,204,1222,15,6552
31,7993,97.26010258976603,92.15563618165895,92.40585512323283,-4.854247466533213,0.2502189415738765,18.178406105342173,4.453897160015012,77.73051419992494,93.15068493150685,16.06637509647543,0.7708430983503142,204,1249,15,6525
32,7993,97.26010258976603,92.15563618165895,92.36832228199675,-4.891780307769289,0.2126861003378,18.67884398848993,4.548980357813086,77.25509821093456,93.60730593607306,16.56804733727811,0.7703925859879495,205,1288,14,6486
33,7993,97.26010258976603,92.15563618165895,92.36832228199675,-4.891780307769289,0.2126861003378,19.11672713624421,4.6321781558864,76.839109220568,94.06392694063926,17.005402624131722,0.7705852431650755,206,1322,13,6452
34,7993,97.26010258976603,92.15563618165895,92.35581133491806,-4.904291254847982,0.20017515325910784,19.56712123107719,4.717753033904666,76.41123483047667,94.52054794520548,17.45562130177515,0.7706492664343033,207,1357,12,6417
35,7993,97.26010258976603,92.15563618165895,92.35581133491806,-4.904291254847982,0.20017515325910784,19.967471537595397,4.793819592143125,76.03090203928437,94.52054794520548,17.867249807049138,0.7665329813815634,207,1389,12,6385
36,7993,97.26010258976603,92.15563618165895,92.34330038783935,-4.916802201926684,0.18766420618040458,20.46790942074315,4.8889027899411985,75.55548605029401,94.97716894977168,18.368922047851814,0.7660824690191987,208,1428,11,6346
37,7993,97.26010258976603,92.15563618165895,92.34330038783935,-4.916802201926684,0.18766420618040458,21.030902039284374,4.995871387464032,75.02064306267984,95.4337899543379,18.93491124260355,0.7649887871173435,209,1472,10,6302
38,7993,97.26010258976603,92.15563618165895,92.33078944076067,-4.9293131490053765,0.17515325910171242,21.69398223445515,5.121856624546478,74.39071687726762,96.34703196347031,19.590944172883972,0.7675608779058635,211,1523,8,6251
39,7993,97.26010258976603,92.15563618165895,92.33078944076067,-4.9293131490053765,0.17515325910171242,22.081821593894656,5.195546102839985,74.02226948580008,96.34703196347031,19.98970928736815,0.7635732267610217,211,1554,8,6220
40,7993,97.26010258976603,92.15563618165895,92.33078944076067,-4.9293131490053765,0.17515325910171242,22.48217190041286,5.271612661078444,73.64193669460778,96.34703196347031,20.401337792642142,0.7594569417082818,211,1586,8,6188
41,7993,97.26010258976603,92.15563618165895,92.30576754660328,-4.954335043162761,0.1501313649443281,23.020142624796698,5.373827098711373,73.13086450644313,96.34703196347031,20.954463596604064,0.7539256836686625,211,1629,8,6145
42,7993,97.26010258976603,92.15563618165895,92.30576754660328,-4.954335043162761,0.1501313649443281,23.52058050794445,5.468910296509446,72.65544851745277,96.34703196347031,21.46899922819655,0.7487803273527377,211,1669,8,6105
43,7993,97.26010258976603,92.15563618165895,92.30576754660328,-4.954335043162761,0.1501313649443281,23.93344176154135,5.547353934692857,72.26323032653572,96.34703196347031,21.893491124260358,0.7445354083920996,211,1702,8,6072
44,7993,97.26010258976603,92.15563618165895,92.29325659952458,-4.966845990241453,0.13762041786563595,24.371324909295634,5.63055173276617,71.84724133616915,96.34703196347031,22.34370980190378,0.7400332216156653,211,1737,8,6037
45,7993,97.26010258976603,92.15563618165895,92.29325659952458,-4.966845990241453,0.13762041786563595,24.859251845364692,5.723257850619292,71.38371074690355,96.34703196347031,22.845382042706458,0.7350164992076387,211,1776,8,5998
46,7993,97.26010258976603,92.15563618165895,92.2807456524459,-4.979356937320145,0.1251094707869438,25.27211309896159,5.801701488802702,70.9914925559865,96.80365296803653,23.257010547980446,0.7354664242005607,212,1808,7,5966
47,7993,97.26010258976603,92.15563618165895,92.2807456524459,-4.979356937320145,0.1251094707869438,25.684974352558488,5.880145126986113,70.59927436506943,96.80365296803653,23.68150244404425,0.7312215052399227,212,1841,7,5933
48,7993,97.26010258976603,92.15563618165895,92.26823470536719,-4.991867884398848,0.11259852370824053,26.072813711998,5.95383460527962,70.2308269736019,96.80365296803653,24.08026755852843,0.7272338540950809,212,1872,7,5902
49,7993,97.26010258976603,92.15563618165895,92.2557237582885,-5.00437883147754,0.10008757662954837,26.473164018516204,6.029901163518079,69.8504941824096,96.80365296803653,24.491896063802418,0.723117569042341,212,1904,7,5870
50,7993,97.26010258976603,92.15563618165895,92.2557237582885,-5.00437883147754,0.10008757662954837,27.01113474290004,6.132115601151008,69.33942199424496,96.80365296803653,25.045021867764344,0.7175863110027219,212,1947,7,5827
51,7993,97.26010258976603,92.15563618165895,92.26823470536719,-4.991867884398848,0.11259852370824053,27.386463155260856,6.203427999499562,68.98286000250219,97.26027397260275,25.418060200668897,0.7184221377193385,213,1976,6,5798
